NOMBRES;APELLIDOS;Sexo;Carrera;Correo de Contacto;Salario Esperado;Idiomas;Gestion de conflictos;Gestion del tiempo;Habilidades de Comunicacion;Manejo del Estres;Inteligencia Emocional;Gestion del Cambio;Productividad Personal;Pensamiento Creativo;Branding;Identidad de Marca;SEO;Experencia de Usuario (UX);Diseño Visual;Diseño de Presentaciones;Diseño Web;Investigacion de Usarios;Investigacion de Mercados;Interfaz de Usuario;Prototipado;Diseño de Productos;Ecommerce;Diseño SaaS;Diseño de Logo;Marketing por Correo electronico y automatizacion;Gestion de Embudo de ventas;Publicidad en redes sociales;Testeo A/B y OTC;Publicidad PPC
Ira;Golden;Maculino; Economía;tellus@luctuset.co.uk;24874;Ingles, Portugues;2;2;4;3;5;4;3;1;2;2;1;3;1;1;3;2;3;2;3;2;1;2;2;5;5;2;4;3
Lydia;Knight;Maculino; Psicología;magna@Fuscefermentumfermentum.net;24180;Ingles, Aleman;4;4;4;1;4;4;5;3;3;2;2;1;5;3;3;3;4;4;1;3;4;5;3;3;3;3;5;1
Kylie;Woodward;Femenino; Economía;dictum.ultricies.ligula@accumsansedfacilisis.edu;25126;Portugues, Aleman;5;3;4;5;4;5;5;4;3;2;5;5;4;1;4;5;3;3;4;4;5;2;4;5;3;2;1;1
Uriel;Sharpe;Maculino; Economía;nisi.Mauris.nulla@tincidunt.ca;4113;Mandarin, Ingles;2;5;3;1;4;4;1;2;2;3;4;4;2;4;3;3;4;3;4;4;3;1;5;3;2;5;1;2
Seth;Bradford;Maculino;Administración Turistica;Cras.pellentesque@Maecenasiaculis.org;15990;Frances, Portugues;2;1;1;2;2;2;4;4;2;3;1;1;5;5;1;3;5;2;5;4;2;4;3;2;1;2;1;1
Astra;Page;Maculino; Psicología;Suspendisse@Vivamus.net;10261;Ingles, Mandarin;4;3;2;4;1;3;1;2;2;4;3;3;5;1;4;1;3;3;5;5;2;5;2;4;4;1;5;5
Drake;Compton;Maculino;Ingeniería Biomédica;mi.ac@turpisIn.co.uk;23314;Ingles, Mandarin;1;5;1;2;5;3;2;2;1;1;3;3;5;4;4;2;3;3;1;5;1;2;2;3;5;4;4;2
Shaeleigh;Morales;Maculino;Ingeniería Biomédica;tristique@bibendumullamcorper.org;22704;Español, Portugues;5;5;3;4;4;3;5;2;1;2;3;4;4;5;3;2;3;2;2;2;4;3;3;1;5;5;5;3
Jin;Potter;Femenino;Administración de Empresas;eget@massaIntegervitae.net;17427;Español, Portugues;5;2;1;3;4;1;1;3;2;4;5;2;5;1;3;2;2;1;3;5;4;2;3;4;4;3;5;2
Alana;Tyson;Maculino; Psicología;eget.nisi@ante.co.uk;27226;Frances, Portugues;2;4;2;2;5;3;2;2;4;1;4;4;4;5;5;3;4;2;4;2;4;4;5;1;5;2;2;2
Zeus;Copeland;Femenino;Ingeniería Mecatrónica;Mauris@Praesenteu.ca;4940;Español, Ingles;5;4;4;2;2;1;3;2;4;5;2;1;2;1;4;1;2;5;5;5;1;1;2;4;2;3;3;1
Brianna;Munoz;Maculino; Economía;netus.et@ut.net;12215;Ingles, Mandarin;1;5;3;4;1;2;2;2;5;4;5;4;1;3;1;2;3;2;3;2;4;2;5;1;1;5;5;2
Hashim;Munoz;Femenino;Administración Turistica;cursus@sit.org;21739;Mandarin, Frances;5;3;4;2;3;1;3;1;4;4;1;2;1;1;5;3;4;5;5;3;1;1;3;5;5;1;5;2
Darrel;Greer;Maculino; Arquitectura;justo@quispedePraesent.org;11957;Ingles, Español;4;2;2;4;2;2;4;4;5;5;2;4;4;3;1;3;5;2;4;2;3;2;1;2;5;3;4;4
Nell;Francis;Maculino; Economía;nisi.dictum.augue@venenatislacusEtiam.ca;19342;Portugues, Frances;4;3;3;2;4;5;5;4;1;3;1;5;1;5;3;5;4;1;1;2;2;4;3;4;1;3;3;4
Murphy;Sears;Maculino;Ingeniería Biomédica;In.condimentum@inmolestie.net;25117;Frances, Ingles;2;2;2;4;2;1;1;3;1;2;1;2;3;4;1;4;4;2;2;5;4;3;1;4;2;3;5;2
Herman;Berg;Maculino;Ingeniería Biomédica;Fusce.fermentum@rutrum.com;7721;Ingles, Español;3;4;4;5;2;3;5;2;3;3;4;3;2;4;4;1;3;1;1;1;2;2;2;1;2;3;3;2
Leonard;Wyatt;Femenino;Comunicación Social;Phasellus.in.felis@Namconsequatdolor.ca;21544;Español, Frances;5;3;4;2;1;3;3;3;2;5;5;2;4;2;1;1;4;5;4;4;2;5;1;3;2;3;1;3
Hyatt;Brady;Femenino;Comunicación Social;et@Fuscealiquetmagna.net;12087;Ingles, Portugues;2;5;4;5;4;4;2;2;1;5;2;4;5;5;4;4;1;4;4;3;5;4;2;5;3;2;4;1
Alec;Gilmore;Maculino;Administración de Empresas;Sed.nec@libero.net;8442;Aleman, Frances;4;4;5;1;4;5;3;5;3;3;3;3;1;5;3;2;1;1;4;2;1;5;1;2;2;5;5;1
Melinda;Solis;Maculino; Arquitectura;tincidunt.aliquam@ultricies.edu;29971;Frances, Aleman;5;2;2;2;3;4;5;5;1;5;2;4;3;3;1;5;5;4;4;5;5;3;5;2;4;3;2;1
Tamekah;Spears;Maculino;Administración de Empresas;sem@congue.co.uk;13355;Frances, Ingles;4;1;2;3;1;3;1;1;5;3;5;2;3;4;5;1;5;3;5;5;5;2;2;4;2;5;5;5
Kimberley;Rosa;Maculino; Economía;pharetra.Quisque.ac@nonvestibulum.org;9561;Portugues, Ingles;1;1;1;2;2;3;5;1;4;1;5;5;1;4;5;4;2;3;5;2;1;2;1;1;4;1;1;4
Melyssa;Frank;Maculino; Economía;Aliquam.ornare.libero@accumsansed.ca;26871;Aleman, Mandarin;1;3;2;4;5;1;4;2;2;4;1;2;4;5;2;3;5;3;3;2;5;3;5;1;2;5;1;3
Troy;Daniel;Maculino; Arquitectura;Ut.nec@acipsum.co.uk;26257;Portugues, Aleman;5;2;5;2;5;1;5;1;1;1;2;3;5;4;1;5;4;3;2;3;3;4;5;4;1;5;4;1
Moses;Mays;Femenino;Comunicación Social;porta.elit.a@arcu.org;15559;Mandarin, Español;2;2;3;2;5;3;3;5;2;1;3;1;4;5;4;4;1;4;5;1;5;2;5;3;5;4;2;1
Ebony;Baxter;Maculino; Economía;a.arcu@Integer.ca;11731;Ingles, Aleman;4;2;1;4;3;2;2;3;2;2;1;2;3;5;5;4;1;2;2;3;4;5;5;3;4;3;5;5
